priority,why,src,tgt,bucket,src_zipf,tgt_zipf,cosine,gender_evidence,verdict,note
5,,préservatifs,remèdes,nom.m.p.consonant.c15,3.29,3.45,0.3622,lexique,,
5,,soins,vices,nom.m.p.consonant.c15,4.67,3.46,0.3511,lexique,,
5,,vaccins,besoins,nom.m.p.consonant.c15,3.71,4.69,0.3383,lexique,,
5,,citoyens,délits,nom.m.p.consonant.c16,4.74,3.78,0.3788,lexique,,
5,,comités,juges,nom.m.p.consonant.c16,3.86,4.45,0.4331,lexique,,
5,,consuls,négociateurs,nom.m.p.consonant.c16,3.16,3.06,0.3338,lexique,,
5,,dirigeants,méfaits,nom.m.p.consonant.c16,4.5,3.4,0.4537,lexique,,
5,,gouvernements,pharmaciens,nom.m.p.consonant.c16,4.35,3.45,0.559,lexique,,
5,,gouverneurs,chirurgiens,nom.m.p.consonant.c16,3.62,3.49,0.559,lexique,,
5,,magistrats,concitoyens,nom.m.p.consonant.c16,3.9,3.75,0.5813,lexique,,
5,,mandats,prélats,nom.m.p.consonant.c16,3.98,3.23,0.4228,lexique,,
5,,membres,notaires,nom.m.p.consonant.c16,5.23,3.66,0.5148,lexique,,
5,,ministres,conseillers,nom.m.p.consonant.c16,4.53,4.3,0.6468,lexique,,
5,,médecins,jurés,nom.m.p.consonant.c16,4.59,3.69,0.5512,lexique,,
5,,papes,statuts,nom.m.p.consonant.c16,3.39,3.97,0.4366,lexique,,
5,,pourparlers,reporters,nom.m.p.consonant.c16,3.43,3.25,0.4998,lexique,,
5,,présidents,viols,nom.m.p.consonant.c16,4.14,3.7,0.0956,lexique,,
5,,syndicats,crimes,nom.m.p.consonant.c16,4.32,4.43,0.332,lexique,,
5,,sévices,décrets,nom.m.p.consonant.c16,3.03,3.6,0.3828,lexique,,
5,,chênes,cailloux,nom.m.p.consonant.c17,3.39,3.66,0.4436,lexique,,
5,,ciels,pins,nom.m.p.consonant.c17,3.02,3.72,0.4556,lexique,,
5,,fûts,prés,nom.m.p.consonant.c17,3.26,3.86,0.265,lexique,,
5,,soleils,feux,nom.m.p.consonant.c17,3.11,4.31,0.3286,lexique,,
5,,bobos,bandits,nom.m.p.consonant.c18,3.47,3.48,0.4845,lexique,,
5,,copains,passants,nom.m.p.consonant.c18,4.17,3.62,0.4596,lexique,,
5,,garçons,ravisseurs,nom.m.p.consonant.c18,4.48,3.09,0.4066,lexique,,
5,,jumeaux,mecs,nom.m.p.consonant.c18,3.86,4.71,0.3167,lexique,,
5,,magiciens,bourreaux,nom.m.p.consonant.c18,3.17,3.29,0.6304,lexique,,
5,,mendiants,cousins,nom.m.p.consonant.c18,3.15,3.88,0.335,lexique,,
5,,motards,titans,nom.m.p.consonant.c18,3.49,3.32,0.4047,lexique,,
5,,parents,dealers,nom.m.p.consonant.c18,5.21,3.38,0.4589,lexique,,
5,,potes,voyous,nom.m.p.consonant.c18,4.35,3.53,0.4032,lexique,,
5,,vampires,scrupules,nom.m.p.consonant.c18,3.68,3.31,0.6462,lexique,,
5,,zombies,malfaiteurs,nom.m.p.consonant.c18,3.62,3.27,0.5036,lexique,,
5,,créneaux,renvois,nom.m.p.consonant.c19,3.24,3.0,0.0337,lexique,,
5,,livrets,lobbies,nom.m.p.consonant.c19,3.3,3.12,0.0003,lexique,,
5,,visas,receveurs,nom.m.p.consonant.c19,3.31,3.04,0.0733,lexique,,
5,,championnats,concerts,nom.m.p.consonant.c2,4.05,4.26,0.4278,lexique,,
5,,combats,chanteurs,nom.m.p.consonant.c2,4.42,3.83,0.3735,lexique,,
5,,coéquipiers,césars,nom.m.p.consonant.c2,3.66,3.19,0.2675,lexique,,
5,,côtés,départs,nom.m.p.consonant.c2,4.75,3.82,0.2057,lexique,,
5,,lauréats,tournois,nom.m.p.consonant.c2,3.59,3.94,0.3513,lexique,,
5,,mariages,trophées,nom.m.p.consonant.c2,4.04,3.72,0.3156,lexique,,
5,,quarts,théâtres,nom.m.p.consonant.c2,4.11,3.64,0.3013,lexique,,
5,,raids,gradins,nom.m.p.consonant.c2,3.58,3.38,0.1178,lexique,,
5,,rappeurs,records,nom.m.p.consonant.c2,3.34,4.0,0.3192,lexique,,
5,,sculpteurs,matches,nom.m.p.consonant.c2,3.22,4.1,0.1876,lexique,,
5,,stades,tournages,nom.m.p.consonant.c2,3.85,3.12,0.2142,lexique,,
5,,blocages,conflits,nom.m.p.consonant.c20,3.3,4.33,0.6387,lexique,,
5,,changements,respects,nom.m.p.consonant.c20,4.56,3.02,0.446,lexique,,
5,,climats,facteurs,nom.m.p.consonant.c20,3.29,4.42,0.3489,lexique,,
5,,croissants,clivages,nom.m.p.consonant.c20,3.43,3.15,0.5144,lexique,,
5,,dangers,régimes,nom.m.p.consonant.c20,3.96,4.08,0.4938,lexique,,
5,,divertissements,périls,nom.m.p.consonant.c20,3.19,3.2,0.4312,lexique,,
5,,dépassements,spectres,nom.m.p.consonant.c20,3.05,3.07,0.4197,lexique,,
5,,désagréments,déboires,nom.m.p.consonant.c20,3.07,3.32,0.3859,lexique,,
5,,désordres,questionnements,nom.m.p.consonant.c20,3.15,3.05,0.5233,lexique,,
5,,détournements,contrastes,nom.m.p.consonant.c20,3.14,3.21,0.5804,lexique,,
5,,développements,roubles,nom.m.p.consonant.c20,3.77,3.24,0.5476,lexique,,
5,,fondements,réflexes,nom.m.p.consonant.c20,3.71,3.55,0.5464,lexique,,
5,,licenciements,termes,nom.m.p.consonant.c20,3.37,4.77,0.4464,lexique,,
5,,ligaments,phénomènes,nom.m.p.consonant.c20,3.23,4.1,0.5692,lexique,,
5,,manquements,constats,nom.m.p.consonant.c20,3.15,3.2,0.4996,lexique,,
5,,paradoxes,bastions,nom.m.p.consonant.c20,3.09,3.17,0.1659,lexique,,
5,,pouvoirs,rebondissements,nom.m.p.consonant.c20,4.63,3.32,0.4678,lexique,,
5,,problèmes,lancements,nom.m.p.consonant.c20,5.09,3.03,0.3594,lexique,,
5,,qualificatifs,traumatismes,nom.m.p.consonant.c20,3.02,3.26,0.273,lexique,,
5,,questionnaires,complots,nom.m.p.consonant.c20,3.08,3.26,0.4368,lexique,,
5,,rapports,tremblements,nom.m.p.consonant.c20,4.59,3.39,0.3822,lexique,,
5,,scandales,battements,nom.m.p.consonant.c20,3.66,3.3,0.4472,lexique,,
5,,cônes,métros,nom.m.p.consonant.c21,3.13,3.08,0.0876,lexique,,
5,,donjons,condos,nom.m.p.consonant.c21,3.03,3.09,0.1619,lexique,,
5,,greniers,boulevards,nom.m.p.consonant.c21,3.08,3.28,0.2,lexique,,
5,,pignons,tramways,nom.m.p.consonant.c21,3.09,3.26,0.1671,lexique,,
5,,refuges,mortiers,nom.m.p.consonant.c21,3.3,3.13,0.1921,lexique,,
5,,bâtiments,régionaux,nom.m.p.consonant.c22,4.46,4.05,0.4405,lexique,,
5,,cabinets,péages,nom.m.p.consonant.c22,3.71,3.26,0.2893,lexique,,
5,,classements,territoires,nom.m.p.consonant.c22,3.46,4.42,0.5882,lexique,,
5,,colloques,parcs,nom.m.p.consonant.c22,3.25,4.13,0.3559,lexique,,
5,,continents,quartiers,nom.m.p.consonant.c22,3.7,4.53,0.5383,lexique,,
5,,déplacements,secteurs,nom.m.p.consonant.c22,4.12,4.37,0.6244,lexique,,
5,,faubourgs,métiers,nom.m.p.consonant.c22,3.16,4.36,0.5162,lexique,,
5,,foyers,domaines,nom.m.p.consonant.c22,4.01,4.54,0.4376,lexique,,
5,,groupes,silos,nom.m.p.consonant.c22,4.96,3.03,0.4401,lexique,,
5,,labos,chantiers,nom.m.p.consonant.c22,3.12,4.02,0.5935,lexique,,
5,,musées,gilles,nom.m.p.consonant.c22,4.13,4.31,0.3867,lexique,,
5,,portiques,collèges,nom.m.p.consonant.c22,3.21,3.89,0.3614,lexique,,
5,,projets,ménages,nom.m.p.consonant.c22,4.92,4.11,0.4291,lexique,,
5,,pôles,lieux,nom.m.p.consonant.c22,3.77,4.92,0.4528,lexique,,
5,,réseaux,logements,nom.m.p.consonant.c22,4.82,4.41,0.5384,lexique,,
5,,terrains,services,nom.m.p.consonant.c22,4.34,5.23,0.4554,lexique,,
5,,transports,conservatoires,nom.m.p.consonant.c22,4.69,3.04,0.4243,lexique,,
5,,travaux,rassemblements,nom.m.p.consonant.c22,5.12,3.46,0.5211,lexique,,
5,,vestiaires,patrimoines,nom.m.p.consonant.c22,3.53,3.18,0.1713,lexique,,
5,,cinémas,voyages,nom.m.p.consonant.c23,3.47,4.37,0.336,lexique,,
5,,séjours,cafés,nom.m.p.consonant.c23,3.64,3.8,0.3381,lexique,,
5,,cernes,nitrates,nom.m.p.consonant.c25,3.05,3.02,0.2815,lexique,,
5,,cerveaux,symptômes,nom.m.p.consonant.c25,3.61,4.25,0.4951,lexique,,
5,,chromosomes,ravages,nom.m.p.consonant.c25,3.14,3.59,0.342,lexique,,
5,,muscles,pesticides,nom.m.p.consonant.c25,4.04,3.75,0.2088,lexique,,
5,,poumons,germes,nom.m.p.consonant.c25,3.82,3.23,0.433,lexique,,
5,,vertiges,globules,nom.m.p.consonant.c25,3.21,3.25,0.3465,lexique,,
5,,bijoux,dessins,nom.m.p.consonant.c26,4.26,4.38,0.4556,lexique,,
5,,bracelets,squelettes,nom.m.p.consonant.c26,3.6,3.27,0.3306,lexique,,
5,,casques,papiers,nom.m.p.consonant.c26,3.68,4.37,0.4222,lexique,,
5,,chapeaux,diamants,nom.m.p.consonant.c26,3.66,3.75,0.5115,lexique,,
5,,contours,cils,nom.m.p.consonant.c26,3.74,3.51,0.3788,lexique,,
5,,couplets,nichons,nom.m.p.consonant.c26,3.06,3.11,0.3203,lexique,,
5,,drapeaux,pinceaux,nom.m.p.consonant.c26,3.93,3.18,0.398,lexique,,
5,,manteaux,styles,nom.m.p.consonant.c26,3.45,3.97,0.5055,lexique,,
5,,masques,sourcils,nom.m.p.consonant.c26,3.87,3.75,0.3825,lexique,,
5,,motifs,jouets,nom.m.p.consonant.c26,4.27,3.97,0.3287,lexique,,
5,,pigments,seins,nom.m.p.consonant.c26,3.15,4.27,0.3516,lexique,,
5,,portraits,carats,nom.m.p.consonant.c26,4.02,3.15,0.3948,lexique,,
5,,reflets,morceaux,nom.m.p.consonant.c26,3.5,4.41,0.4367,lexique,,
5,,tatouages,cheveux,nom.m.p.consonant.c26,3.55,4.85,0.5358,lexique,,
5,,tropiques,visages,nom.m.p.consonant.c26,3.2,4.06,0.4936,lexique,,
5,,tétons,cristaux,nom.m.p.consonant.c26,3.26,3.76,0.3118,lexique,,
5,,jeux,duos,nom.m.p.consonant.c27,5.18,3.16,0.3663,lexique,,
5,,mangas,journaux,nom.m.p.consonant.c27,3.49,4.53,0.3198,lexique,,
5,,manuscrits,clips,nom.m.p.consonant.c27,3.85,3.76,0.1478,lexique,,
5,,posters,poèmes,nom.m.p.consonant.c27,3.16,3.99,0.3006,lexique,,
5,,tomes,sketchs,nom.m.p.consonant.c27,3.69,3.07,0.4389,lexique,,
5,,cauchemars,moments,nom.m.p.consonant.c28,3.61,4.65,0.2413,lexique,,
5,,coups,diables,nom.m.p.consonant.c28,4.83,3.5,0.3631,lexique,,
5,,drames,baisers,nom.m.p.consonant.c28,3.53,3.56,0.183,lexique,,
5,,désirs,soucis,nom.m.p.consonant.c28,3.91,4.47,0.3467,lexique,,
5,,fantasmes,démêlés,nom.m.p.consonant.c28,3.68,3.03,0.3252,lexique,,
5,,maux,cris,nom.m.p.consonant.c28,4.03,4.19,0.3855,lexique,,
5,,mensonges,soupirs,nom.m.p.consonant.c28,4.11,3.17,0.1276,lexique,,
5,,plaisirs,sanglots,nom.m.p.consonant.c28,3.85,3.21,0.3066,lexique,,
5,,pleurs,gags,nom.m.p.consonant.c28,3.79,3.09,0.3643,lexique,,
5,,silences,yeux,nom.m.p.consonant.c28,3.19,5.31,0.3313,lexique,,
5,,soupçons,sifflets,nom.m.p.consonant.c28,3.78,3.09,0.3541,lexique,,
5,,boxeurs,projecteurs,nom.m.p.consonant.c29,3.03,3.47,0.5254,lexique,,
5,,chauffeurs,praticiens,nom.m.p.consonant.c29,3.73,3.42,0.5876,lexique,,
5,,chômeurs,ressortissants,nom.m.p.consonant.c29,4.02,3.65,0.5646,lexique,,
5,,clients,détracteurs,nom.m.p.consonant.c29,4.83,3.52,0.5073,lexique,,
5,,commentateurs,lycéens,nom.m.p.consonant.c29,3.69,3.84,0.3744,lexique,,
5,,compteurs,docteurs,nom.m.p.consonant.c29,3.49,3.75,0.4985,lexique,,
5,,compétiteurs,managers,nom.m.p.consonant.c29,3.11,3.54,0.529,lexique,,
5,,couples,bacheliers,nom.m.p.consonant.c29,4.31,3.12,0.4579,lexique,,
5,,coureurs,surveillants,nom.m.p.consonant.c29,3.92,3.23,0.5151,lexique,,
5,,demandeurs,compositeurs,nom.m.p.consonant.c29,3.84,3.51,0.4921,lexique,,
5,,distributeurs,mécaniciens,nom.m.p.consonant.c29,3.72,3.11,0.6109,lexique,,
5,,décideurs,spectateurs,nom.m.p.consonant.c29,3.54,4.15,0.5966,lexique,,
5,,fabricants,traducteurs,nom.m.p.consonant.c29,3.9,3.33,0.4706,lexique,,
5,,fournisseurs,rédacteurs,nom.m.p.consonant.c29,4.02,3.43,0.582,lexique,,
5,,fumeurs,chroniqueurs,nom.m.p.consonant.c29,3.67,3.54,0.5676,lexique,,
5,,leaders,tuteurs,nom.m.p.consonant.c29,3.95,3.11,0.4135,lexique,,
5,,lecteurs,promoteurs,nom.m.p.consonant.c29,4.32,3.58,0.5827,lexique,,
5,,maghrébins,producteurs,nom.m.p.consonant.c29,3.34,4.31,0.4733,lexique,,
5,,médias,milliers,nom.m.p.consonant.c29,4.94,4.7,0.3041,lexique,,
5,,navigateurs,consommateurs,nom.m.p.consonant.c29,3.4,4.29,0.5803,lexique,,
5,,patrons,réalisateurs,nom.m.p.consonant.c29,4.09,3.67,0.5179,lexique,,
5,,possesseurs,nageurs,nom.m.p.consonant.c29,3.15,3.27,0.5473,lexique,,
5,,pêcheurs,moniteurs,nom.m.p.consonant.c29,3.89,3.14,0.5266,lexique,,
5,,remplaçants,téléspectateurs,nom.m.p.consonant.c29,3.18,3.81,0.5127,lexique,,
5,,restaurateurs,physiciens,nom.m.p.consonant.c29,3.19,3.18,0.5786,lexique,,
5,,revendeurs,sponsors,nom.m.p.consonant.c29,3.05,3.43,0.4272,lexique,,
5,,sapeurs,concurrents,nom.m.p.consonant.c29,3.44,4.04,0.3981,lexique,,
5,,tenants,participants,nom.m.p.consonant.c29,3.52,4.38,0.5624,lexique,,
5,,vendeurs,voyageurs,nom.m.p.consonant.c29,3.88,4.33,0.5658,lexique,,
5,,vignerons,collégiens,nom.m.p.consonant.c29,3.39,3.42,0.4601,lexique,,
5,,visiteurs,recruteurs,nom.m.p.consonant.c29,4.35,3.35,0.5865,lexique,,
5,,francs,miles,nom.m.p.consonant.c3,4.34,3.88,0.2959,lexique,,
5,,grammes,points,nom.m.p.consonant.c3,3.84,5.22,0.4085,lexique,,
5,,kilos,watts,nom.m.p.consonant.c3,4.12,3.45,0.2278,lexique,,
5,,maxima,pouces,nom.m.p.consonant.c3,3.05,4.06,0.2505,lexique,,
5,,milliards,pixels,nom.m.p.consonant.c3,4.75,3.4,0.2984,lexique,,
5,,millions,centimètres,nom.m.p.consonant.c3,5.21,3.95,0.4297,lexique,,
5,,mètres,centimes,nom.m.p.consonant.c3,4.9,3.85,0.3278,lexique,,
5,,yards,kilogrammes,nom.m.p.consonant.c3,3.41,3.03,0.387,lexique,,
5,,bains,chapiteaux,nom.m.p.consonant.c30,4.25,3.19,0.3071,lexique,,
5,,barreaux,maçons,nom.m.p.consonant.c30,3.59,3.49,0.3806,lexique,,
5,,caissons,phares,nom.m.p.consonant.c30,3.01,3.81,0.2032,lexique,,
5,,carreaux,piliers,nom.m.p.consonant.c30,3.58,3.8,0.5301,lexique,,
5,,couloirs,fauteuils,nom.m.p.consonant.c30,3.8,3.44,0.4809,lexique,,
5,,fours,planchers,nom.m.p.consonant.c30,3.6,3.16,0.464,lexique,,
5,,lits,panneaux,nom.m.p.consonant.c30,3.95,4.17,0.3579,lexique,,
5,,lustres,bancs,nom.m.p.consonant.c30,3.35,3.81,0.3948,lexique,,
5,,pavillons,combles,nom.m.p.consonant.c30,3.36,3.14,0.4773,lexique,,
5,,placards,pavés,nom.m.p.consonant.c30,3.29,3.53,0.485,lexique,,
5,,portails,meubles,nom.m.p.consonant.c30,3.15,4.17,0.4612,lexique,,
5,,vitraux,fourneaux,nom.m.p.consonant.c30,3.33,3.3,0.5005,lexique,,
5,,bassins,champs,nom.m.p.consonant.c31,3.75,4.56,0.4966,lexique,,
5,,bords,randonneurs,nom.m.p.consonant.c31,4.11,3.16,0.3965,lexique,,
5,,cols,fleuves,nom.m.p.consonant.c31,3.47,3.49,0.5006,lexique,,
5,,confins,marcheurs,nom.m.p.consonant.c31,3.4,3.25,0.3785,lexique,,
5,,coteaux,pics,nom.m.p.consonant.c31,3.28,3.64,0.3274,lexique,,
5,,flancs,villages,nom.m.p.consonant.c31,3.47,4.36,0.3931,lexique,,
5,,flots,coins,nom.m.p.consonant.c31,3.48,4.08,0.3881,lexique,,
5,,joyaux,vignobles,nom.m.p.consonant.c31,3.23,3.46,0.3989,lexique,,
5,,monuments,globes,nom.m.p.consonant.c31,4.2,3.26,0.149,lexique,,
5,,méandres,charmes,nom.m.p.consonant.c31,3.1,3.48,0.3882,lexique,,
5,,ruisseaux,châteaux,nom.m.p.consonant.c31,3.34,3.82,0.5556,lexique,,
5,,récifs,paysages,nom.m.p.consonant.c31,3.09,4.08,0.4308,lexique,,
5,,sentiers,reliefs,nom.m.p.consonant.c31,3.78,3.49,0.5157,lexique,,
5,,skieurs,moulins,nom.m.p.consonant.c31,3.03,3.79,0.3626,lexique,,
5,,temples,recoins,nom.m.p.consonant.c31,3.74,3.11,0.4825,lexique,,
5,,trésors,torrents,nom.m.p.consonant.c31,3.85,3.23,0.1692,lexique,,
5,,versants,thermes,nom.m.p.consonant.c31,3.15,3.2,0.4865,lexique,,
5,,vestiges,rivages,nom.m.p.consonant.c31,3.74,3.3,0.5154,lexique,,
5,,volcans,vergers,nom.m.p.consonant.c31,3.41,3.19,0.4665,lexique,,
5,,bols,glucides,nom.m.p.consonant.c32,3.05,3.19,0.2263,lexique,,
5,,bourgeons,cubes,nom.m.p.consonant.c32,3.0,3.64,0.2788,lexique,,
5,,cartons,plants,nom.m.p.consonant.c32,3.83,3.6,0.4097,lexique,,
5,,cigares,lipides,nom.m.p.consonant.c32,3.17,3.11,0.3208,lexique,,
5,,feuillets,cachets,nom.m.p.consonant.c32,3.1,3.2,0.4688,lexique,,
5,,glands,glaçons,nom.m.p.consonant.c32,3.02,3.27,0.5511,lexique,,
5,,nutriments,verres,nom.m.p.consonant.c32,3.2,4.1,0.3986,lexique,,
5,,raisins,bacs,nom.m.p.consonant.c32,3.63,3.5,0.3354,lexique,,
5,,sables,champignons,nom.m.p.consonant.c32,3.88,3.93,0.4999,lexique,,
5,,sols,sucres,nom.m.p.consonant.c32,4.17,3.55,0.3518,lexique,,
5,,bisous,meetings,nom.m.p.consonant.c33,3.99,3.43,0.0855,lexique,,
5,,bilans,carnets,nom.m.p.consonant.c4,3.37,3.56,0.3495,lexique,,
5,,cookies,cahiers,nom.m.p.consonant.c4,3.73,3.96,0.2122,lexique,,
5,,dons,scores,nom.m.p.consonant.c4,4.27,3.67,0.2808,lexique,,
5,,dossiers,timbres,nom.m.p.consonant.c4,4.43,3.6,0.4011,lexique,,
5,,graffitis,profils,nom.m.p.consonant.c4,3.07,3.88,0.332,lexique,,
5,,registres,mails,nom.m.p.consonant.c4,3.8,3.92,0.3294,lexique,,
5,,résultats,billets,nom.m.p.consonant.c4,5.15,4.48,0.3265,lexique,,
5,,sites,remerciements,nom.m.p.consonant.c4,4.78,3.49,0.3426,lexique,,
5,,sondages,voeux,nom.m.p.consonant.c4,4.21,3.72,0.2384,lexique,,
5,,souhaits,bulletins,nom.m.p.consonant.c4,3.51,3.82,0.2762,lexique,,
5,,balais,clous,nom.m.p.consonant.c5,3.36,3.65,0.5514,lexique,,
5,,ballons,poings,nom.m.p.consonant.c5,3.82,3.51,0.2746,lexique,,
5,,bouchers,jeans,nom.m.p.consonant.c5,3.08,3.7,0.1786,lexique,,
5,,boucliers,skis,nom.m.p.consonant.c5,3.5,3.37,0.1053,lexique,,
5,,boulets,bâtons,nom.m.p.consonant.c5,3.37,3.65,0.4877,lexique,,
5,,boulons,robinets,nom.m.p.consonant.c5,3.1,3.02,0.2131,lexique,,
5,,boutons,crocs,nom.m.p.consonant.c5,3.99,3.27,0.3631,lexique,,
5,,bouts,pneus,nom.m.p.consonant.c5,3.83,4.03,0.3333,lexique,,
5,,ciseaux,mollets,nom.m.p.consonant.c5,3.54,3.06,0.4639,lexique,,
5,,cordons,chariots,nom.m.p.consonant.c5,3.18,3.33,0.2743,lexique,,
5,,doigts,coffrets,nom.m.p.consonant.c5,4.58,3.05,0.1101,lexique,,
5,,gants,filets,nom.m.p.consonant.c5,3.92,3.8,0.5124,lexique,,
5,,genoux,rouleaux,nom.m.p.consonant.c5,4.2,3.44,0.2408,lexique,,
5,,gilets,noeuds,nom.m.p.consonant.c5,3.38,3.26,0.3308,lexique,,
5,,pieds,tuyaux,nom.m.p.consonant.c5,4.92,3.79,0.4366,lexique,,
5,,pistolets,fers,nom.m.p.consonant.c5,3.33,3.33,0.3465,lexique,,
5,,plombs,pantalons,nom.m.p.consonant.c5,3.49,3.65,0.1524,lexique,,
5,,pulls,bidons,nom.m.p.consonant.c5,3.26,3.33,0.2052,lexique,,
5,,rubans,coffres,nom.m.p.consonant.c5,3.29,3.53,0.2466,lexique,,
5,,sabots,crampons,nom.m.p.consonant.c5,3.31,3.22,0.3779,lexique,,
5,,sabres,tampons,nom.m.p.consonant.c5,3.33,3.26,0.0222,lexique,,
5,,sacs,flacons,nom.m.p.consonant.c5,4.24,3.14,0.3116,lexique,,
5,,tailleurs,stylos,nom.m.p.consonant.c5,3.02,3.23,0.2982,lexique,,
5,,talons,maillots,nom.m.p.consonant.c5,3.91,3.55,0.4311,lexique,,
5,,tubes,poils,nom.m.p.consonant.c5,3.97,4.1,0.3321,lexique,,
5,,vinyles,tentacules,nom.m.p.consonant.c5,3.02,3.09,0.2015,lexique,,
5,,brevets,pourcentages,nom.m.p.consonant.c6,3.8,3.25,0.2855,lexique,,
5,,budgets,transferts,nom.m.p.consonant.c6,3.89,3.94,0.5077,lexique,,
5,,bénéfices,chèques,nom.m.p.consonant.c6,4.27,3.72,0.5207,lexique,,
5,,congés,certificats,nom.m.p.consonant.c6,3.84,3.61,0.3607,lexique,,
5,,coûts,privilèges,nom.m.p.consonant.c6,4.35,3.88,0.3795,lexique,,
5,,deniers,forfaits,nom.m.p.consonant.c6,3.43,3.65,0.2812,lexique,,
5,,diplômes,profits,nom.m.p.consonant.c6,3.86,3.99,0.2941,lexique,,
5,,délais,crédits,nom.m.p.consonant.c6,4.11,4.25,0.4904,lexique,,
5,,financements,gains,nom.m.p.consonant.c6,3.68,3.96,0.5728,lexique,,
5,,grades,remboursements,nom.m.p.consonant.c6,3.4,3.37,0.3297,lexique,,
5,,lingots,montants,nom.m.p.consonant.c6,3.09,3.74,0.3868,lexique,,
5,,minima,débits,nom.m.p.consonant.c6,3.57,3.39,0.4571,lexique,,
5,,retards,totaux,nom.m.p.consonant.c6,3.68,3.11,0.2406,lexique,,
5,,seuils,contrats,nom.m.p.consonant.c6,3.46,4.42,0.4501,lexique,,
5,,stocks,loyers,nom.m.p.consonant.c6,3.87,3.92,0.4707,lexique,,
5,,tarifs,dépôts,nom.m.p.consonant.c6,4.29,4.02,0.3112,lexique,,
5,,beignets,sodas,nom.m.p.consonant.c7,3.11,3.07,0.5512,lexique,,
5,,boulangers,lardons,nom.m.p.consonant.c7,3.01,3.03,0.2606,lexique,,
5,,choux,bonbons,nom.m.p.consonant.c7,3.68,3.87,0.4761,lexique,,
5,,cuisiniers,goûts,nom.m.p.consonant.c7,3.19,4.12,0.2715,lexique,,
5,,fruits,cocktails,nom.m.p.consonant.c7,4.58,3.6,0.4343,lexique,,
5,,légumes,parfums,nom.m.p.consonant.c7,4.27,3.71,0.4982,lexique,,
5,,steaks,thés,nom.m.p.consonant.c7,3.19,3.01,0.3477,lexique,,
5,,yaourts,citrons,nom.m.p.consonant.c7,3.17,3.04,0.3641,lexique,,
5,,bergers,renards,nom.m.p.consonant.c8,3.38,3.12,0.5303,lexique,,
5,,bestiaux,castors,nom.m.p.consonant.c8,3.0,3.01,0.442,lexique,,
5,,bulls,poissons,nom.m.p.consonant.c8,3.27,4.43,0.5436,lexique,,
5,,bébés,coqs,nom.m.p.consonant.c8,4.15,3.15,0.166,lexique,,
5,,cadavres,crabes,nom.m.p.consonant.c8,3.87,3.27,0.4628,lexique,,
5,,cafards,chiots,nom.m.p.consonant.c8,3.19,3.19,0.3126,lexique,,
5,,cerfs,primates,nom.m.p.consonant.c8,3.3,3.05,0.3278,lexique,,
5,,chameaux,loups,nom.m.p.consonant.c8,3.08,3.98,0.5506,lexique,,
5,,chevaux,lions,nom.m.p.consonant.c8,4.48,3.94,0.5817,lexique,,
5,,chiens,poulets,nom.m.p.consonant.c8,4.52,3.51,0.6286,lexique,,
5,,cobayes,canards,nom.m.p.consonant.c8,3.07,3.59,0.5689,lexique,,
5,,coquillages,poneys,nom.m.p.consonant.c8,3.32,3.19,0.4553,lexique,,
5,,coraux,taureaux,nom.m.p.consonant.c8,3.05,3.26,0.4553,lexique,,
5,,crustacés,rats,nom.m.p.consonant.c8,3.23,3.9,0.5308,lexique,,
5,,dauphins,moutons,nom.m.p.consonant.c8,3.54,3.97,0.3773,lexique,,
5,,dragons,poussins,nom.m.p.consonant.c8,3.83,3.22,0.3108,lexique,,
5,,lambeaux,cygnes,nom.m.p.consonant.c8,3.06,3.11,0.4728,lexique,,
5,,porcs,chatons,nom.m.p.consonant.c8,3.65,3.36,0.409,lexique,,
5,,pâturages,dinosaures,nom.m.p.consonant.c8,3.27,3.56,0.4722,lexique,,
5,,rennes,mollusques,nom.m.p.consonant.c8,4.39,3.2,0.4268,lexique,,
5,,sangliers,spécimens,nom.m.p.consonant.c8,3.16,3.52,0.479,lexique,,
5,,scorpions,veaux,nom.m.p.consonant.c8,3.04,3.24,0.4816,lexique,,
5,,serpents,chats,nom.m.p.consonant.c8,3.67,4.27,0.5307,lexique,,
5,,singes,troupeaux,nom.m.p.consonant.c8,3.77,3.42,0.4963,lexique,,
5,,tigres,pets,nom.m.p.consonant.c8,3.51,3.06,0.5657,lexique,,
5,,cercles,préjugés,nom.m.p.consonant.c9,3.86,3.94,0.3169,lexique,,
5,,challenges,rythmes,nom.m.p.consonant.c9,3.39,3.69,0.4048,lexique,,
5,,chants,prénoms,nom.m.p.consonant.c9,3.96,3.8,0.3479,lexique,,
5,,codes,mots,nom.m.p.consonant.c9,4.18,5.16,0.4697,lexique,,
5,,concepts,personnages,nom.m.p.consonant.c9,4.06,4.71,0.5835,lexique,,
5,,contextes,paragraphes,nom.m.p.consonant.c9,3.51,3.52,0.5175,lexique,,
5,,défis,dires,nom.m.p.consonant.c9,4.07,3.66,0.2796,lexique,,
5,,griefs,genres,nom.m.p.consonant.c9,3.2,4.22,0.4429,lexique,,
5,,guillemets,signes,nom.m.p.consonant.c9,3.13,4.54,0.3753,lexique,,
5,,nombres,sexes,nom.m.p.consonant.c9,4.09,3.86,0.4037,lexique,,
5,,pronoms,liens,nom.m.p.consonant.c9,3.14,4.72,0.3623,lexique,,
5,,préceptes,psaumes,nom.m.p.consonant.c9,3.25,3.22,0.4758,lexique,,
